panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ABCL,-0.08216575473248713,0.23712737127371275,2.6430016,-0.0013407921265810457,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ABG,0.06430427716289228,0.6806684733514001,0.6811496,0.001043222182853154,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ABM,0.1399860397896718,0.8870822041553749,0.22871344,0.002275053723617204,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ABNB,0.1843455449600198,0.95483288166215,1.068169,0.002997069645352428,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ABR,-0.18102167325239327,0.07949412827461608,0.78773093,-0.0029498169985907323,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ABSI,-0.1935341984496416,0.06775067750677506,3.401151,-0.0031534766737569327,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ABT,0.0455316399508539,0.6233062330623306,0.032066595,0.0007376700152173642,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACA,0.19446854820367543,0.9656729900632339,1.0307621,0.0031618363506984186,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACAD,-0.014469785192827017,0.41418247515808493,0.8460757,-0.00023894106541074627,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACDC,-0.06545365013574647,0.27958446251129176,0.5909077,-0.0010687781454012705,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACGL,0.04626411522553701,0.6246612466124661,-0.29173622,0.0007495921231977773,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACHC,-0.038876963611188226,0.34688346883468835,0.8961705,-0.0006362036443104937,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACHR,-0.2015128983641219,0.06097560975609756,2.957926,-0.003283341701576337,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACI,0.05574125201525491,0.6517615176151762,-0.19536078,0.000903846405980285,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACIW,0.035087466362594126,0.5862691960252936,0.48047417,0.0005676757920822799,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACLS,-0.05939675957326437,0.2935862691960253,2.687967,-0.0009701933797343369,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACM,-0.1247214180911238,0.15672990063233966,0.89560306,-0.0020334478806736,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACMR,-0.17589271881889756,0.08581752484191509,3.6658847,-0.0028663357526070923,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACN,0.01208267733847182,0.5085817524841915,0.28802463,0.00019323915470791125,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACT,0.08877953319321275,0.7497741644083108,-0.014094691,0.0014415928246034571,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACTG,0.03046930758429954,0.5749774164408311,0.48323998,0.0004925084935692469,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ACVA,0.036583889032079,0.5934959349593496,1.2522565,0.0005920322628964725,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AD,-0.19184575837865653,0.06910569105691057,0.2718932,-0.003125994838477989,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADBE,0.12383029029286094,0.8441734417344173,0.35227442,0.002012095236603681,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADC,-0.03582183754975996,0.35411020776874436,-0.21510716,-0.0005864769926991065,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADCT,-0.30746317020487096,0.011743450767841012,1.2962084,-0.005007837565257222,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADEA,-0.010726936036939437,0.4254742547425474,2.398934,-0.0001780207131023421,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADI,0.04646630753340003,0.6260162601626016,1.6486373,0.0007528830991671638,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADIG,0.13869235916517952,0.8830171635049684,,0.002253997176549403,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADM,0.13981572741791823,0.8866305329719963,-0.060297824,0.0022722816403037776,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADMA,-0.11074905123709605,0.1802168021680217,0.80871063,-0.0018060271442566162,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADNT,-0.09775641741079646,0.2032520325203252,1.4652169,-0.0015945529979188753,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADP,0.01743065374217543,0.525293586269196,-0.0035604993,0.0002802853040666598,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADPT,-0.0068339479912173096,0.4408310749774164,1.8396685,-0.00011465663044762528,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADSK,-0.02490552178732175,0.3852755194218609,0.5103567,-0.00040879796411431244,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADT,0.14220659870923236,0.8934056007226739,0.7951147,0.0023111965725718313,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADTN,-0.06821903898726166,0.2728093947606143,1.6892517,-0.001113788899531993,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADUS,0.06501365357350933,0.6833785004516711,0.28546762,0.00105476832298709,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ADV,-0.09035139644877266,0.21770551038843722,0.4798989,-0.0014740254353405138,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AEE,-0.055504996614276686,0.3053297199638663,-0.10699766,-0.0009068492371606552,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AEHR,-0.04227961187190202,0.33649503161698285,5.48738,-0.0006915867287444979,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AEIS,-0.028191434193646968,0.3771454381210479,2.6288733,-0.0004622810015306087,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AEO,0.1125351523172709,0.8175248419150858,1.2855117,0.001828250321624252,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AEP,0.01631424286238612,0.520776874435411,-0.051513888,0.00026211408174777053,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AES,0.09535103721523935,0.7700993676603433,0.44421402,0.0015485536780987725,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AESI,-0.12611910684656508,0.15356820234869015,0.73873824,-0.0020561973124173395,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AEVA,-0.10659573383900783,0.1910569105691057,3.9577694,-0.0017384258200776413,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AFG,0.01605592358601325,0.5203252032520326,-0.057285137,0.00025790955715453845,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AFL,0.03478274774885277,0.5849141824751581,-0.165668,0.0005627160503104665,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AFRM,-0.21287138308615747,0.05013550135501355,2.5572374,-0.003468217677640604,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AGCO,0.04660897223812641,0.6264679313459801,0.8843055,0.0007552051762031123,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AGIO,-0.1713986548707261,0.08988256549232158,0.5545044,-0.0027931882792208247,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AGL,0.005393341763734474,0.48419150858175247,2.469543,8.43604200997831e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AGM,0.028699258324186787,0.5704607046070461,0.52359515,0.00046369834920110506,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AGNC,-0.10097322239341222,0.1978319783197832,0.66365373,-0.001646911210789976,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AGNT,-0.1559123474862431,0.1093044263775971,1.1628884,-0.002541125943143265,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AGO,-0.08528680695998692,0.22809394760614274,0.12028953,-0.0013915918231098595,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AGX,-0.08031694621654434,0.24028906955736223,1.8161216,-0.0013107000599625331,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AGYS,0.035336942624267564,0.5867208672086721,0.48966965,0.0005717363836585721,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AHCO,-0.07472342847536201,0.25564588979223124,0.03689759,-0.0012196573656823974,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AHR,-0.06659925865551733,0.2777777777777778,0.0129582565,-0.0010874246020777753,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AI,-0.12478817414916481,0.15627822944896116,2.2947474,-0.0020345344332984047,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AIG,0.052608941280852,0.6431797651309846,0.06194505,0.000852863460760851,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AIN,0.07261114299066054,0.7055103884372177,1.0260125,0.0011784285915886615,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AIP,0.01001417813120642,0.5013550135501355,3.5628285,0.0001595713002986464,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AIR,0.00030795231843322446,0.46522131887985546,1.6702062,1.5882581103360137e-06,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AIT,0.24033636675157624,0.9923215898825655,0.8015991,0.003908402281938422,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AIV,-0.09411630753724372,0.2109304426377597,0.39391094,-0.0015353048779166824,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AIZ,0.16400539275573497,0.9272809394760614,0.1573239,0.0026660038752178185,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AJG,-0.11816205789028693,0.16711833785004518,-0.29497615,-0.0019266846856556734,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AKAM,-0.04772255020788743,0.3229448961156278,1.1918427,-0.0007801785226455583,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AKR,-0.046417128409659954,0.32700993676603435,0.19274797,-0.0007589308707774643,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALAB,-0.0011079773079526456,0.46115627822944893,3.5891263,-2.145807052613793e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALB,-0.012216320492913588,0.4223125564588979,1.4365026,-0.00020226262668250334,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALEC,-0.2668566468871029,0.024841915085817526,1.765972,-0.004346906920310825,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALG,-0.002949840208302343,0.45483288166214997,0.77026665,-5.143708707736035e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALGM,-0.014935087595103147,0.4128274616079494,2.8991377,-0.00024651454355426673,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALGN,0.056886604550240076,0.6544715447154471,1.4146593,0.0009224886961294518,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALGT,-0.07589249085461454,0.25248419150858176,2.1794412,-0.0012386855682757442,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALH,-0.06981868048049891,0.26874435411020775,1.2223678,-0.0011398254078913703,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALHC,-0.03293941516724193,0.36088527551942184,0.306358,-0.0005395613464277602,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALIT,-0.08248617307902446,0.23577235772357724,1.0136244,-0.001346007404500121,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALK,-0.029381705583836716,0.3712737127371274,2.1633615,-0.0004816544118426195,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALKS,0.0698368909802571,0.6996386630532972,0.7847466,0.00113327357656482,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALKT,-0.02308062711332641,0.3888888888888889,0.7467253,-0.00037909513030102645,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALL,0.13354339508423094,0.8699186991869918,-0.36372897,0.002170190244244561,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALLE,0.11522051382177548,0.8229448961156278,0.54450375,0.0018719585134632176,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALLO,-0.19159670022636746,0.06955736224028906,2.201301,-0.003121941052244348,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALLY,0.020227733966889407,0.535230352303523,1.210964,0.00032581188171577614,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALMR,-0.15511424455636544,0.11065943992773261,,-0.002528135648947188,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALMS,-0.2973002123967125,0.015356820234869015,1.7457461,-0.004842420540850947,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALNY,-0.05847979832670287,0.2976513098464318,0.354149,-0.0009552684923378442,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALRM,0.04819691090883389,0.6314363143631436,0.58811015,0.0007810512039842395,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALSN,0.12311846839593421,0.8414634146341463,1.0258355,0.002000509292598056,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALV,0.12028241169614146,0.8364950316169828,1.1142466,0.001954348315726678,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALX,0.017803014794679634,0.5275519421860885,0.3326072,0.00028634602560784217,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ALXO,-0.13529631881417015,0.13459801264679314,0.9839615,-0.0022055698794084407,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AM,0.17860986349061414,0.9471544715447154,-0.09729233,0.0029037130281627304,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMAT,-0.014428784997579693,0.4150858175248419,2.731112,-0.0002382737271785198,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMBA,-0.08918647581157552,0.21906052393857273,2.8329294,-0.0014550646456656887,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMC,-0.11242369686323547,0.17615176151761516,1.53011,-0.0018332844547404388,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMCR,-0.030344104354080005,0.3690153568202349,0.8219037,-0.0004973188614911367,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMCX,0.06968006472113084,0.6987353206865402,0.6857183,0.0011307209994880355,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMD,0.07098241858335616,0.7018970189701897,3.1066206,0.0011519187162039694,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AME,0.1595271411146321,0.9214092140921409,0.93375957,0.002593113770289991,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMG,0.17333953318933742,0.9381210478771455,0.9950431,0.0028179306828522376,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMGN,0.05779102870071241,0.6594399277326106,0.5275202,0.0009372095239235225,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMH,0.1003687130492076,0.7827461607949413,0.04222192,0.001630223701881022,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMKR,0.02436123936409451,0.5510388437217706,3.4239488,0.0003930907365609722,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMLX,-0.14159909997911285,0.12917795844625113,0.7885563,-0.0023081568747959236,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMN,0.10343114769454535,0.7904245709123758,0.92261565,0.0016800693114007027,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMP,0.0683616171611846,0.6946702800361337,0.80472934,0.0011092613342686306,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMPH,-0.08234156983814483,0.23622402890695574,0.6125428,-0.0013436537749488295,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMPL,0.14409606765202299,0.8988256549232159,1.1446884,0.0023419504471941964,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMPX,-0.11138966437415421,0.17750677506775067,3.5724666,-0.0018164540613931472,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMR,-0.0107355883927161,0.42502258355916894,0.6173863,-0.00017816154286604842,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMRC,-0.22982748349487986,0.03974706413730804,2.9453797,-0.0037442030480505113,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMRX,0.09238938068923697,0.7588075880758808,0.6464229,0.0015003483800848953,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMRZ,0.0259372694820261,0.556910569105691,1.3367196,0.00041874293520275253,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMSC,-0.27425446887420757,0.022583559168925023,3.375643,-0.004467317309027759,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMT,0.0928008752618015,0.7615176151761518,-0.12558722,0.0015070460569854443,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMTM,-0.14392906536368166,0.12466124661246612,1.2019248,-0.002346080474220453,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMWL,0.15979488421455024,0.9223125564588979,1.0126019,0.002597471681414862,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AMZN,0.12273107963333788,0.8401084010840109,1.4127752,0.001994203973063455,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AN,0.09097036580093859,0.7551942186088527,0.58369315,0.0014772518342916925,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ANAB,0.07856655228956244,0.7240289069557362,1.0582279,0.0012753616010472847,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ANDE,0.08931530307006993,0.7524841915085817,-0.015545194,0.0014503132641122277,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ANDG,-0.027696092333815238,0.37895212285456187,0.7920954,-0.0004542185872154122,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ANET,0.08768563172668836,0.7457091237579042,2.0528307,0.0014237879759558653,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ANF,0.07532667906152737,0.7158988256549232,1.0612966,0.0012226279186930307,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ANGI,-0.04453934429626792,0.33062330623306235,1.2586648,-0.000728367183868784,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ANGX,-0.15991278598732564,0.10478771454381211,1.7439778,-0.002606238939345822,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ANIP,-0.08314689532539372,0.23396567299006324,0.24764271,-0.0013567616268452827,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AON,0.038870561768327004,0.6007226738934056,-0.23338696,0.0006292512110571595,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AORT,-0.15334773793112585,0.11291779584462511,0.29448965,-0.002499383166150642,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AOS,0.025560280898235088,0.55420054200542,0.7682497,0.0004126068938117528,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APA,0.15934916506417662,0.9205058717253839,-0.7487021,0.0025902169493804035,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APAM,0.03634718997032831,0.5925925925925926,0.93545836,0.0005881796389641834,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APD,0.027098089486917352,0.5645889792231256,0.18404658,0.00043763698108044397,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APG,0.058454924111240536,0.6626016260162602,1.2746173,0.0009480153941632261,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APH,0.1252165020568181,0.8495934959349594,1.7108551,0.002034657863500222,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APLD,-0.07875005907012456,0.24299909665763325,3.8741214,-0.0012851966765741723,0.016276464738787338,,,
