panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,predicted_relative_return_40d,fm_slope_used,realized_return_40d,scored_at
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACTG,0.03046930758429954,0.5749774164408311,0.00013094492768683092,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ACVA,0.036583889032079,0.5934959349593496,0.00015740565465466354,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AD,-0.19184575837865653,0.06910569105691057,-0.0008311190028570634,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADBE,0.12383029029286094,0.8441734417344173,0.0005349626832761239,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADC,-0.03582183754975996,0.35411020776874436,-0.00015592865585408827,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADCT,-0.30746317020487096,0.011743450767841012,-0.001331451003205498,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADEA,-0.010726936036939437,0.4254742547425474,-4.733097948221828e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADI,0.04646630753340003,0.6260162601626016,0.0002001716199097796,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADIG,0.13869235916517952,0.8830171635049684,0.0005992779843259383,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADM,0.13981572741791823,0.8866305329719963,0.0006041393376129805,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADMA,-0.11074905123709605,0.1802168021680217,-0.00048017465057561637,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADNT,-0.09775641741079646,0.2032520325203252,-0.00042394929170079255,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADP,0.01743065374217543,0.525293586269196,7.452041812864668e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADPT,-0.0068339479912173096,0.4408310749774164,-3.0484152819324027e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADSK,-0.02490552178732175,0.3852755194218609,-0.0001086885212101342,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADT,0.14220659870923236,0.8934056007226739,0.0006144857845439748,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADTN,-0.06821903898726166,0.2728093947606143,-0.00029612688676831103,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADUS,0.06501365357350933,0.6833785004516711,0.0002804348830188959,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ADV,-0.09035139644877266,0.21770551038843722,-0.0003919042139566165,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AEE,-0.055504996614276686,0.3053297199638663,-0.00024110712674676717,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AEHR,-0.04227961187190202,0.33649503161698285,-0.00018387454301209421,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AEIS,-0.028191434193646968,0.3771454381210479,-0.00012290824037922976,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AEO,0.1125351523172709,0.8175248419150858,0.00048608320320236927,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AEP,0.01631424286238612,0.520776874435411,6.968917273167013e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AES,0.09535103721523935,0.7700993676603433,0.000411719294277124,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AESI,-0.12611910684656508,0.15356820234869015,-0.0005466882539082305,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AEVA,-0.10659573383900783,0.1910569105691057,-0.0004622012539302136,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AFG,0.01605592358601325,0.5203252032520326,6.857130131217782e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AFL,0.03478274774885277,0.5849141824751581,0.00014961125235043895,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AFRM,-0.21287138308615747,0.05013550135501355,-0.0009221069665410438,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AGCO,0.04660897223812641,0.6264679313459801,0.00020078899852055634,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AGIO,-0.1713986548707261,0.08988256549232158,-0.0007426345779087552,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AGL,0.005393341763734474,0.48419150858175247,2.2429195138425816e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AGM,0.028699258324186787,0.5704607046070461,0.0001232850754808444,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AGNC,-0.10097322239341222,0.1978319783197832,-0.0004378699498980385,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AGNT,-0.1559123474862431,0.1093044263775971,-0.0006756178973819877,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AGO,-0.08528680695998692,0.22809394760614274,-0.0003699873058556406,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AGX,-0.08031694621654434,0.24028906955736223,-0.0003484803344752625,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AGYS,0.035336942624267564,0.5867208672086721,0.00015200951941263477,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AHCO,-0.07472342847536201,0.25564588979223124,-0.0003242745001097879,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AHR,-0.06659925865551733,0.2777777777777778,-0.00028911732029639545,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AI,-0.12478817414916481,0.15627822944896116,-0.0005409286697045956,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AIG,0.052608941280852,0.6431797651309846,0.00022675374263442623,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AIN,0.07261114299066054,0.7055103884372177,0.00031331286409170395,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AIP,0.01001417813120642,0.5013550135501355,4.2425770623917124e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AIR,0.00030795231843322446,0.46522131887985546,4.2227564828124277e-07,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AIT,0.24033636675157624,0.9923215898825655,0.0010391403617641657,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AIV,-0.09411630753724372,0.2109304426377597,-0.0004081967901895125,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AIZ,0.16400539275573497,0.9272809394760614,0.0007088196228317932,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AJG,-0.11816205789028693,0.16711833785004518,-0.0005122542862360498,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AKAM,-0.04772255020788743,0.3229448961156278,-0.00020742874806133147,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AKR,-0.046417128409659954,0.32700993676603435,-0.00020177956175548896,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALAB,-0.0011079773079526456,0.46115627822944893,-5.705131038413221e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALB,-0.012216320492913588,0.4223125564588979,-5.3776260451364246e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALEC,-0.2668566468871029,0.024841915085817526,-0.0011557270986666858,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALG,-0.002949840208302343,0.45483288166214997,-1.3675755313282068e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALGM,-0.014935087595103147,0.4128274616079494,-6.554166984112534e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALGN,0.056886604550240076,0.6544715447154471,0.0002452652435111886,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALGT,-0.07589249085461454,0.25248419150858176,-0.0003293335938008205,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALH,-0.06981868048049891,0.26874435411020775,-0.0003030493028258056,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALHC,-0.03293941516724193,0.36088527551942184,-0.00014345503156415793,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALIT,-0.08248617307902446,0.23577235772357724,-0.00035786761964426124,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALK,-0.029381705583836716,0.3712737127371274,-0.00012805911563412904,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALKS,0.0698368909802571,0.6996386630532972,0.00030130734488909277,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALKT,-0.02308062711332641,0.3888888888888889,-0.00010079132659002188,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALL,0.13354339508423094,0.8699186991869918,0.0005769959468918575,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALLE,0.11522051382177548,0.8229448961156278,0.0004977040505469456,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALLO,-0.19159670022636746,0.06955736224028906,-0.000830041208763859,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALLY,0.020227733966889407,0.535230352303523,8.662472596482058e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALMR,-0.15511424455636544,0.11065943992773261,-0.0006721641231702811,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALMS,-0.2973002123967125,0.015356820234869015,-0.0012874710098005622,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALNY,-0.05847979832670287,0.2976513098464318,-0.0002539805207097401,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALRM,0.04819691090883389,0.6314363143631436,0.00020766077085135302,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALSN,0.12311846839593421,0.8414634146341463,0.0005318822884812941,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALV,0.12028241169614146,0.8364950316169828,0.0005196093107412132,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALX,0.017803014794679634,0.5275519421860885,7.613180301703453e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ALXO,-0.13529631881417015,0.13459801264679314,-0.0005864024522183881,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AM,0.17860986349061414,0.9471544715447154,0.0007720201731761964,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMAT,-0.014428784997579693,0.4150858175248419,-6.335065563834e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMBA,-0.08918647581157552,0.21906052393857273,-0.000386863043570169,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMC,-0.11242369686323547,0.17615176151761516,-0.0004874216454941717,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMCR,-0.030344104354080005,0.3690153568202349,-0.00013222387675654955,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMCX,0.06968006472113084,0.6987353206865402,0.00030062868243941135,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMD,0.07098241858335616,0.7018970189701897,0.0003062645923145446,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AME,0.1595271411146321,0.9214092140921409,0.0006894400798523624,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMG,0.17333953318933742,0.9381210478771455,0.00074921292588979,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMGN,0.05779102870071241,0.6594399277326106,0.00024917912064458637,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMH,0.1003687130492076,0.7827461607949413,0.000433433184490156,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMKR,0.02436123936409451,0.5510388437217706,0.00010451238657897875,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMLX,-0.14159909997911285,0.12917795844625113,-0.000613677609638053,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMN,0.10343114769454535,0.7904245709123758,0.0004466858081896149,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMP,0.0683616171611846,0.6946702800361337,0.00029492312741441257,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMPH,-0.08234156983814483,0.23622402890695574,-0.0003572418520576721,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMPL,0.14409606765202299,0.8988256549232159,0.0006226624230001587,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMPX,-0.11138966437415421,0.17750677506775067,-0.0004829468909090669,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMR,-0.0107355883927161,0.42502258355916894,-4.736842237602714e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMRC,-0.22982748349487986,0.03974706413730804,-0.0009954841465142203,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMRX,0.09238938068923697,0.7588075880758808,0.00039890278584129175,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMRZ,0.0259372694820261,0.556910569105691,0.0001113326248896179,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMSC,-0.27425446887420757,0.022583559168925023,-0.0011877410229931813,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMT,0.0928008752618015,0.7615176151761518,0.00040068352024255307,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMTM,-0.14392906536368166,0.12466124661246612,-0.0006237604874952064,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMWL,0.15979488421455024,0.9223125564588979,0.0006905987326767561,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AMZN,0.12273107963333788,0.8401084010840109,0.0005302058714828435,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AN,0.09097036580093859,0.7551942186088527,0.000392762027746363,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ANAB,0.07856655228956244,0.7240289069557362,0.00033908477681962454,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ANDE,0.08931530307006993,0.7524841915085817,0.0003855997774091702,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ANDG,-0.027696092333815238,0.37895212285456187,-0.00012076465854608469,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ANET,0.08768563172668836,0.7457091237579042,0.0003785474077853784,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ANF,0.07532667906152737,0.7158988256549232,0.00032506429125907,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ANGI,-0.04453934429626792,0.33062330623306235,-0.0001936534891610934,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ANGX,-0.15991278598732564,0.10478771454381211,-0.000692929713707076,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ANIP,-0.08314689532539372,0.23396567299006324,-0.0003607268817396413,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AON,0.038870561768327004,0.6007226738934056,0.00016730118445590917,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AORT,-0.15334773793112585,0.11291779584462511,-0.0006645196016447225,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AOS,0.025560280898235088,0.55420054200542,0.00010970121445361718,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APA,0.15934916506417662,0.9205058717253839,0.0006886698921104646,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APAM,0.03634718997032831,0.5925925925925926,0.000156381344274629,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APD,0.027098089486917352,0.5645889792231256,0.00011635604987308595,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APG,0.058454924111240536,0.6626016260162602,0.0002520521145433857,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APH,0.1252165020568181,0.8495934959349594,0.0005409614865170209,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APLD,-0.07875005907012456,0.24299909665763325,-0.0003416996621880568,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APLE,0.08741691114422956,0.7448057813911473,0.0003773845249251523,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APO,-0.17383523664777253,0.08717253839205058,-0.0007531788360379254,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APP,0.009657579133694819,0.4995483288166215,4.088259570822703e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APPF,0.058606845344243416,0.6630532971996387,0.0002527095505921876,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APPN,0.06448826182766099,0.6811201445347786,0.0002781612609146234,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,APPS,0.06950881667137143,0.6978319783197832,0.0002998876099838137,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AR,0.11559804610950872,0.8242999096657633,0.0004993378138507084,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARCB,0.04200360363929368,0.6097560975609756,0.00018085935948954833,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARCC,-0.08021210888201,0.24074074074074073,-0.000348026653040345,0.004327479680140981,,
