panel_date,recorded_at,ext_version,ticker,icw9_leverage_score,icw9_leverage_rank_pct,leverage,opp_buyers_90,ins_buyers_90,unclass_buyers_90,insider_data_max_filing_date
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AB,0.17053843721713802,0.8098464317976513,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ABBV,0.1228753480954668,0.7235772357723578,0.46242830181697075,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ABCB,-0.23675633485171377,0.1102077687443541,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ABCL,-0.17997427915740563,0.2145438121047877,0.09938091505267384,3.0,3.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ABG,0.09426083106143086,0.6684733514001807,0.28204004732068527,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ABM,-0.006344489127618512,0.49232158988256547,0.3365149636975385,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ABNB,0.26116097950141254,0.9290876242095755,0.08610975864227585,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ABR,-0.25970901747575986,0.07633242999096658,,2.0,2.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ABSI,-0.15707403145514523,0.24525745257452575,0.0061059732185023636,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ABT,0.022299362480004394,0.5460704607046071,0.2710525111019549,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACA,-0.07845133871915677,0.35862691960252935,0.26952601897433,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACAD,0.17154535295019263,0.8125564588979223,0.03416547134086867,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACDC,-0.02210306930395371,0.46115627822944893,0.4030463734598668,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACGL,-0.06334336746012137,0.38482384823848237,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACHC,0.014195098838953464,0.5316169828364951,0.452717790609097,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACHR,-0.22646180679990355,0.12601626016260162,0.05270288578783363,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACI,0.2487252404307905,0.9159891598915989,0.5281086302336813,0.0,3.0,3.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACIW,0.0956484074138365,0.6729900632339657,0.258383275126241,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACLS,0.11446247553463487,0.7050587172538392,0.028730825085554332,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACM,-0.12621060831630868,0.2999096657633243,0.26106369887502184,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACMR,-0.13266056806858667,0.2872628726287263,0.057779714159467505,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACN,0.17579605157877976,0.8202348690153568,0.10936503569768587,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACT,-0.017566337164160013,0.47199638663053295,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACTG,-0.04825384117724604,0.4074074074074074,0.1241053707444705,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ACVA,0.21771305976939354,0.8785004516711834,0.18992754032717565,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AD,-0.25847585537931905,0.07768744354110207,0.3478398473731216,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADBE,0.32942195855198453,0.98193315266486,0.17141616276350516,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADC,-0.2632703862581456,0.07181571815718157,,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADCT,-0.08253383757528611,0.35275519421860885,0.3986806452883001,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADEA,0.14232679414440466,0.7637759710930443,0.36870386650603504,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADI,0.01548001119538332,0.5347786811201445,0.13983904029242109,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADIG,-0.013786404331569947,0.47831978319783197,0.25565854710066827,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADM,-0.0424947196839985,0.4186991869918699,0.1396865133484036,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADMA,0.12091262014785317,0.7204155374887082,0.28184183218602477,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADNT,-0.046607721149097996,0.4110207768744354,0.2655430293559549,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADP,-0.008216532414726349,0.4878048780487805,0.08340757643610952,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADPT,-0.0018106967424971847,0.5004516711833785,0.6269545700024037,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADSK,0.26714806008180647,0.9390243902439024,0.16637140876530848,0.0,3.0,3.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADT,0.10783797618531642,0.6955736224028907,0.47315817416241485,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADTN,0.16172474093738046,0.7958446251129178,0.211019330220764,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADUS,0.10288935524483898,0.6878952122854561,0.06574797148753919,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ADV,-0.014443056487229568,0.47696476964769646,0.5969070508782098,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AEE,-0.2148454350242287,0.15130984643179765,0.37222742892845984,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AEHR,-0.1543349277121961,0.24932249322493225,0.03752016668423229,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AEIS,-0.06376520403463368,0.3830171635049684,0.35776818022645035,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AEO,0.21526122280902626,0.8762420957542909,0.3832768502794747,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AEP,-0.22122087546209862,0.14001806684733514,0.3993995229086123,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AES,-0.20621314365612398,0.16982836495031617,0.5283196283048786,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AESI,-0.19928470266373294,0.18112014453477868,0.38417981369461585,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AEVA,-0.280900100515793,0.04968383017163505,0.4404857019939068,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AFG,-0.21453873888672484,0.15311653116531165,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AFL,-0.15238048035473234,0.25338753387533874,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AFRM,-0.2154090299632838,0.14905149051490515,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AGCO,0.057241375418663726,0.6002710027100271,0.19297211745689655,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AGIO,-0.1669600024396993,0.23125564588979222,0.010777464219468362,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AGL,-0.13012982760301395,0.2940379403794038,0.009662949873565356,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AGM,-0.29024046036280043,0.04336043360433604,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AGNC,-0.3753003344904806,0.004968383017163505,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AGNT,0.2838027106183745,0.9566395663956639,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AGO,-0.17785957982946926,0.2181571815718157,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AGX,0.056520099615892126,0.5989159891598916,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AGYS,0.23072807927906183,0.8956639566395664,0.0277575103892396,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AHCO,-0.09044756504022343,0.34146341463414637,0.4611049077961118,1.0,2.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AHR,-0.23022023589841764,0.11969286359530262,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AI,-0.04302799986468923,0.4182475158084914,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AIG,-0.16499397037934255,0.23396567299006324,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AIN,0.024568693653534916,0.5510388437217706,0.2633389136741724,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AIP,0.17149701047099103,0.8121047877145439,0.026335815017377723,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AIR,-0.09608918608557708,0.3369467028003613,0.2964927441222921,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AIT,0.26390776683188344,0.9336043360433605,0.08714363882998286,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AIV,-0.3189319677444666,0.026196928635953028,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AIZ,0.12857238914457123,0.7344173441734417,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AJG,-0.08501643994449157,0.34959349593495936,0.1522100528065715,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AKAM,-0.05793847348497134,0.39295392953929537,0.4818390252510711,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AKR,-0.2468516557562144,0.09168925022583559,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALAB,0.18689147633114728,0.8369467028003613,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALB,-0.08910020602116175,0.34327009936766034,0.11330375580906621,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALEC,-0.19569402708487668,0.1919602529358627,0.06753099504572231,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALG,0.05112268833118819,0.592140921409214,0.14950029067035198,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALGM,0.1458495633424104,0.7691960252935862,0.21041005352835274,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALGN,0.2417938442710673,0.9128274616079494,0.013496985858067082,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALGT,-0.16406860566560036,0.23532068654019875,0.39089683938077097,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALH,-0.05634925487975331,0.39656729900632337,0.5776016000553803,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALHC,0.14719405091414187,0.7728093947606143,0.2583973267408787,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALIT,-0.018180123991770797,0.470189701897019,0.4629803186504217,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALK,0.1566845856338588,0.7872628726287263,0.32697919608396875,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALKS,0.08461827429637854,0.6504065040650406,0.3502260919049651,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALKT,0.06279633887248673,0.6097560975609756,0.4283433263424383,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALL,0.06543514324656219,0.6138211382113821,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALLE,0.09553430871347374,0.6725383920505872,0.37884271004327713,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALLO,-0.18249879193497393,0.21138211382113822,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALLY,-0.2364030038838868,0.11156278229448961,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALMR,-0.16008173715589058,0.24164408310749774,0.12565765074493254,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALMS,-0.24490747258069226,0.09439927732610659,0.05637528584526362,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALNY,0.09774225179927576,0.6784101174345076,0.4826583007856596,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALRM,0.1245694106816281,0.7271906052393857,0.3376773861813494,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALSN,-0.06791920167576271,0.37669376693766937,0.46965699208443273,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALV,0.11777262083717682,0.7100271002710027,0.21160409556313994,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALX,-0.14300725129699923,0.26784101174345076,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ALXO,-0.1970636567829334,0.1878952122854562,0.06034697176968039,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AM,-0.04724429668809884,0.40966576332429994,0.5651891200482729,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMAT,0.141020002095323,0.7615176151761518,0.1205137631542668,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMBA,0.17527355519370602,0.8197831978319783,0.013346492268057755,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMC,-0.2668816202652028,0.06729900632339657,0.8700706151474464,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMCR,-0.13513077992810404,0.28319783197831977,0.3966572314328077,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMCX,0.12956425558744736,0.7366757000903342,0.46672613713801264,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMD,0.07342668336397026,0.6282746160794941,0.04026567531729494,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AME,0.012477600431801997,0.5293586269196026,0.0636070656961648,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMG,0.1116181037471189,0.7014453477868112,0.15237943318976976,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMGN,-0.009900021112189118,0.48509485094850946,0.5422369535440563,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMH,-0.13201713065399787,0.2908762420957543,,2.0,2.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMKR,-0.07261230289262774,0.3699186991869919,0.2443253547663191,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMLX,-0.18532344235209708,0.2073170731707317,0.016052826537246188,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMN,0.15691744971495472,0.7886178861788617,0.31427336221968316,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMP,-0.1697858707918896,0.22809394760614274,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMPH,-0.0002780355663252011,0.5058717253839206,0.388259663280509,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMPL,0.39736448718772405,0.9995483288166215,0.015522637530288073,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMPX,-0.11866678201240524,0.3098464317976513,0.03482970579757747,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMR,0.012102059474645802,0.528003613369467,0.0036360460636764673,0.0,7.0,7.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMRC,-0.2763341066967505,0.05600722673893405,0.38234743276379757,3.0,4.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMRX,0.05093571642536915,0.5916892502258356,0.707122330886878,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMRZ,-0.05208866709654607,0.4019873532068654,0.1923342681786774,0.0,11.0,11.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMSC,-0.14785066244770112,0.25971093044263777,0.0033717432174826855,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMT,-0.1267164357748022,0.2990063233965673,0.617839466288363,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMTM,-0.10973414017499632,0.3193315266485998,0.336726493436914,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMWL,0.2632384439860651,0.9322493224932249,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AMZN,0.14418660190470706,0.7646793134598012,0.20373664424850482,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AN,0.06853537592440023,0.6187895212285456,0.41843944149520157,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ANAB,0.17929568181299027,0.8265582655826558,0.8348448817655695,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ANDE,0.047403796851279933,0.5844625112917796,0.16218636316406185,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ANDG,0.19339210783792932,0.8455284552845529,0.611067268371809,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ANET,0.12812536758628987,0.7326106594399278,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ANF,0.2740074113695695,0.9480578139114725,0.2851535638701522,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ANGI,0.25104055108430123,0.9182475158084914,0.3006278499195761,0.0,0.0,0.0,2026-09-23
