panel_date,recorded_at,hedge_version,panel_source,tier,role,leg,ticker,icw8_score,vol_bucket,volatility_60,market_cap,weight
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,GGG,0.2364331769940608,0.0,0.01425783814622773,12475303062.72,0.005347898052135526
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ITIC,0.23520087906621076,0.0,0.014874405683789216,553749226.8000001,0.00512621925681205
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,LVS,0.23372689600876753,0.0,0.015979421139772187,28485898072.32,0.004771728849432023
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CAPL,0.23282628171872358,0.0,0.015307376022524292,877984865.0,0.00498122374061213
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,UNF,0.22785945513134734,0.0,0.011855752494812528,4985083129.18,0.006431431904743099
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PFGC,0.22722260582263626,0.0,0.016065227200485862,15247622167.28,0.004746242545985833
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PEP,0.22509528439855161,0.0,0.014688172280316616,188969236205.09998,0.005191215312204335
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,RLGT,0.2219212171605798,0.0,0.0161864313535829,390107777.78000003,0.004710702636316244
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,IMKTA,0.2194891673455792,0.0,0.016247106951272676,1555829338.1599998,0.00469311029210047
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BRC,0.2150472558262499,0.0,0.0135225747941922,4156208344.6800003,0.005638679468249139
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SLP,0.21448973996586765,0.0,0.015017347198400009,372541515.96000004,0.005077425715907982
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WLKP,0.21142515502550488,0.0,0.007849022371110792,766245409.4599999,0.009714517457679775
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,NATH,0.21010533142558688,0.0,0.007551781833319836,402800076.3,0.01009688395835912
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,GNE,0.2099997408223101,0.0,0.014567501813624099,410586118.8,0.00523421694573351
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,FELE,0.20812668656470978,0.0,0.015521808366510547,4382682426.32,0.0049124085963069076
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ITW,0.20738241631513699,0.0,0.013936651416067727,76522912000.0,0.005471146731988001
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,DCI,0.20463958882651262,0.0,0.013644716163948155,10546746985.439999,0.0055882045426008916
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,EW,0.20354709280778457,0.0,0.014968159494825547,49985408000.0,0.005094110927681799
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,V,0.20255101667509726,0.0,0.01310920720728017,657811734773.76,0.005816481778358794
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WST,0.20237704378774607,0.0,0.015184603640524274,23769413615.5,0.005021498529364461
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PEN,0.20157397501307267,0.0,0.004090151994023304,12575466867.72,0.018642208152971747
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,OTIS,0.19900352528641707,0.0,0.014092993684208924,26669693890.34,0.005410451927989704
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CHD,0.19809372950815982,0.0,0.014712555778955933,22899665181.780003,0.005182611777006013
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MSA,0.19325427137937493,0.0,0.016080228030392645,7280494700.08,0.004741814898753835
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,JOUT,0.18951141199771873,0.0,0.015333285736966053,473157100.5,0.004972806622004693
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,VLTO,0.18772372974931337,0.0,0.01565136835257845,23289578152.32,0.004871744318592651
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,AB,0.18758714768757828,0.0,0.009278504875089744,3417722041.68,0.00821786116150932
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,EBF,0.1870841599834186,0.0,0.013102062184966108,538094245.4399999,0.005819653713548005
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MNST,0.18499177915646065,0.0,0.015534429445340475,84533083616.59999,0.004908417468318786
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PG,0.17331274369422894,0.0,0.011946681868436074,338390964874.80005,0.006382480565698416
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ARLP,0.16847260294203995,0.0,0.013129940689941572,3430043634.66,0.00580729697494271
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CNXN,0.16669808921448243,0.0,0.014914930660965482,2110914600.3600001,0.005112290937391395
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CLH,0.16449704182737648,0.0,0.015093234524214818,16740419958.24,0.005051896909674604
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,JBHT,0.40746253486792944,1.0,0.021479251199571635,25805946938.42,0.003549912617596071
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,VRSN,0.4051143228884434,1.0,0.020782234485719028,25398000000.0,0.003668973367722869
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,COKE,0.39597072430164765,1.0,0.021596901031381833,12532725274.32,0.003530574351342306
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,KR,0.3816714756938814,1.0,0.02016061761024425,35043424530.4,0.003782099652102429
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MTCH,0.3709166751048082,1.0,0.023094061995822635,9446023032.75,0.0033016913552785672
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,EXEL,0.36933339426081235,1.0,0.021708013539275935,14289570177.640001,0.0035125030999228948
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,HVT,0.3542692647599084,1.0,0.020783991065504333,436777464.26000005,0.003668663280770356
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,LUV,0.35084470290662034,1.0,0.02260777726608199,18917681132.670002,0.0033727094863178118
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PGNY,0.3497696254071245,1.0,0.02243006325828528,2083132565.6999998,0.003399431556293523
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MDXG,0.34954799462626146,1.0,0.02093651618246373,680701385.56,0.003641936613778221
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ODFL,0.34913429603842505,1.0,0.020045759840405537,38777761880.22,0.003803770246522734
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PIPR,0.34781572625199797,1.0,0.020301863893969877,5465640305.940001,0.003755786426709458
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,DLTR,0.34743051810301173,1.0,0.022737291395664973,23273662287.960003,0.0033534981596098287
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,FLXS,0.34429133981949733,1.0,0.022643249169928662,344524592.2,0.0033674259501210585
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CALX,0.3394614236181961,1.0,0.022142675382866718,2225147371.26,0.003443552485481237
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ULTA,0.3341418583949069,1.0,0.02265429839598112,23483685797.33,0.0033657835487591868
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,HCA,0.3324362648586278,1.0,0.023000806200360102,87037933030.0,0.0033150779231678027
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,XPO,0.3316949227367793,1.0,0.02218243430657133,22253453537.9,0.003437380397303226
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,UNFI,0.3308520450412665,1.0,0.021703741945106676,2719124960.2,0.0035131944087211232
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PCRX,0.3298085393340352,1.0,0.021419708707515066,1031226990.82,0.00355978066233566
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,LOPE,0.3290524831869374,1.0,0.021945105150108335,3949635056.61,0.003474554545458556
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,GCMG,0.3279894269853622,1.0,0.01995192021332337,2672799878.0,0.0038216604735095867
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PNRG,0.32722849853819913,1.0,0.02183727474812123,341081952.0,0.003491711567920581
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,HAS,0.32071373967593164,1.0,0.020123224536917783,12737725814.77,0.0037891275679992884
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,AXSM,0.3192491497051744,1.0,0.02328496361214968,10885781596.76,0.003274622461084254
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WSM,0.31762879870833155,1.0,0.01851717703802105,26833628984.59,0.00411776939288926
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,JILL,0.3170899451839534,1.0,0.023028794838202082,296636073.6,0.0033110488579882577
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,NTNX,0.3159607276153978,1.0,0.02204481724988395,18243931152.41,0.0034588386007271747
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SNDR,0.3141201987349665,1.0,0.0205452368030259,6072423141.36,0.003711296471338061
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MSCI,0.31376887572096746,1.0,0.02215480607858499,40086053000.0,0.003441666994484697
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,JLL,0.3106964042820378,1.0,0.020763230174424628,16199772303.33,0.003672331530755563
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,COLM,0.31044381450566044,1.0,0.01872867731317712,2954359225.7400002,0.00407126801187542
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,LOGI,0.31038501498027143,1.0,0.023331697543411842,14105482585.320002,0.0032680633163533106
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CASY,0.30835155044240675,1.0,0.021089085719563132,27142734369.86,0.0036155889289758375
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WMT,0.3057541461364369,1.0,0.018177245883855057,841373788858.0499,0.004194775453722574
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,USFD,0.3049321058078245,1.0,0.017459758672950212,22301534234.07,0.0043671545682934035
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TTC,0.302302480310256,1.0,0.018062530244368595,8969355065.5,0.004221416591047502
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,NHC,0.3019643817943786,1.0,0.02135163088276654,3460698453.15,0.003571130714488785
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,RL,0.3015077222931724,1.0,0.019160847260769276,20688740847.97,0.003979441191308448
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SIG,0.29996868873638793,1.0,0.022193547403530092,3251393160.61,0.003435659178926335
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,LNTH,0.29993552048500677,1.0,0.01759462143196337,6555956742.36,0.004333680332067609
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,KFY,0.29952004906877183,1.0,0.021092991571748893,4172308280.0000005,0.00361491941958581
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,IDXX,0.29805573957579234,1.0,0.019785341043266638,40982724354.36,0.003853836266108952
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MRTN,0.2954088376115375,1.0,0.017245508274119227,1166945250.01,0.0044214101224435585
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BJ,0.29184618209704094,1.0,0.018675945908332933,11349375076.199999,0.004082763209110254
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BBY,0.28664788430213,1.0,0.022366716316296154,18734975262.34,0.003409059415410045
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WHG,0.28624781118159554,1.0,0.020956457914683865,178170647.84,0.003638471022168688
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CRUS,0.28582725677935283,1.0,0.0209628172716503,5551021056.360001,0.003637367242283467
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PBI,0.28432771409975655,1.0,0.018158194780281214,2329162701.8799996,0.004199176502538543
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,RICK,0.2838403513135133,1.0,0.0218540940549688,221996280.0,0.0034890242834174413
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,GIII,0.2829188000043084,1.0,0.022371382329471376,1165303626.26,0.0034083483857600596
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CALY,0.2823952584826149,1.0,0.02263902590818339,2779408811.9700003,0.003368054136212318
2026-09-08,2026-09-25T14:55:25.238265,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BURL,0.2815445721291264,1.0,0.023152345431358547,16044257106.9,0.0032933797172272354
